,link,id,fineName,ogrn,ogrnip,isUnknown,trademark,legalAddress,name,phone,email,revenues
9475,https://www.wildberries.ru/webapi/seller/data/short/430939,430939.0,"""ЭНЕРГО БИО СИСТЕМЫ""",1217700061798.0,,False,Энерго Био Системы,"127238, Г. МОСКВА, Ш. ДМИТРОВСКОЕ, Д. 61 К. 1, ПОМЕЩ. 3","ООО ""ЭНЕРГО БИО СИСТЕМЫ""",+7 926 236-76-87,9031044569@mail.ru,614280.0
9476,https://www.wildberries.ru/webapi/seller/data/short/430952,430952.0,"""ЮК ""ДОЛЬЧЕ ВИТА""",1156313073817.0,,False,Silverich,"443035, ОБЛАСТЬ САМАРСКАЯ, УЛИЦА СТАВРОПОЛЬСКАЯ, ДОМ 202, ОФИС 8","ООО ""ЮК ""ДОЛЬЧЕ ВИТА""",,,0.0
9477,https://www.wildberries.ru/webapi/seller/data/short/431005,431005.0,"""ЧИСТЫЕ РЕШЕНИЯ""",1215200039438.0,,False,dr. Zhozh Умная бытовая химия для стирки и уборки,"603000, Нижегородская область, Г НИЖНИЙ НОВГОРОД, УЛ ИЛЬИНСКАЯ, Д. 45А, ПОМЕЩ. П3 ПОМЕЩ.2","ООО ""ЧИСТЫЕ РЕШЕНИЯ""",,,3210651.0
9478,https://www.wildberries.ru/webapi/seller/data/short/431138,431138.0,"""Татнефть-АЗС-Запад""",1065009017920.0,,False,Татнефть-официальный магазин,"121205, ГОРОД МОСКВА, ТЕР СКОЛКОВО ИННОВАЦИОННОГО ЦЕНТРА, Б-Р БОЛЬШОЙ, Д. 62, ЭТАЖ 2 ПОМ 56","ООО ""Татнефть-АЗС-Запад""",+7 485 272-60-44,tender@msk.tatneft.ru,53338.0
9479,https://www.wildberries.ru/webapi/seller/data/short/431158,431158.0,"""ДРАКОША""",1137746172409.0,,False,,"101000, Г.Москва, УЛ ПОКРОВКА, Д. 42, ЭТАЖ МЕЗОНИН","ООО ""ДРАКОША""",+7 964 624-23-23,ubf@ubf-cons.ru,1638.0
9480,https://www.wildberries.ru/webapi/seller/data/short/431217,431217.0,"""ТРАНСКОНСЛОГИСТИКА""",1077847523137.0,,False,Erkalli,"197341, ГОРОД САНКТ-ПЕТЕРБУРГ, ПРОСПЕКТ КОЛОМЯЖСКИЙ, ДОМ 33 ЛИТЕР А, ПОМЕЩЕНИЕ 12-Н ОФИС №903","ООО ""ТРАНСКОНСЛОГИСТИКА""",+7 812 593-04-65,,81387.0
9481,https://www.wildberries.ru/webapi/seller/data/short/431255,431255.0,"""ГЕРА""",1211600078326.0,,False,Гера,"420087, Республика Татарстан (Татарстан), Г КАЗАНЬ, УЛ РОДИНЫ, ЗД. 7, ПОМЕЩ. 40","ООО ""ГЕРА""",,,112592.0
9482,https://www.wildberries.ru/webapi/seller/data/short/431273,431273.0,"""МФ-КОМПЛЕКТ""",1125047014212.0,,False,MF мебельная фурнитура,"141446, ОБЛАСТЬ МОСКОВСКАЯ, УЛИЦА ЦЕНТРАЛЬНАЯ (ПОДРЕЗКОВО МКР.), ДОМ 2/5","ООО ""МФ-КОМПЛЕКТ""",+7 918 899-40-50,mfssn1@rambler.ru,12369842.0
9483,https://www.wildberries.ru/webapi/seller/data/short/431274,431274.0,"""БЕРГАУФ СТРОИТЕЛЬНЫЕ ТЕХНОЛОГИИ""",1036603549278.0,,False,БЕРГАУФ СТРОИТЕЛЬНЫЕ ТЕХНОЛОГИИ,"620014, ОБЛАСТЬ СВЕРДЛОВСКАЯ, УЛИЦА ШЕЙНКМАНА, 75","ООО ""БЕРГАУФ СТРОИТЕЛЬНЫЕ ТЕХНОЛОГИИ""",+7 343 278-52-96,ok@bergauf.ru,2723621.0
9484,https://www.wildberries.ru/webapi/seller/data/short/431309,431309.0,"""ЭЙ ДЖИ ГРУПП""",1157746814598.0,,False,AG Group Официальный магазин производителя,"121357, ГОРОД МОСКВА, УЛИЦА ВЕРЕЙСКАЯ, ДОМ 29 СТРОЕНИЕ 134, КОМНАТА 17","ООО ""ЭЙ ДЖИ ГРУПП""",+7 926 433-26-95,buh@ag-group.com.ru,8325.0
9485,https://www.wildberries.ru/webapi/seller/data/short/431572,431572.0,"""ПРОФ ЯГОДА""",1173443014700.0,,False,,"400005, ОБЛАСТЬ ВОЛГОГРАДСКАЯ, УЛИЦА БАТАЛЬОННАЯ, ДОМ 13А, КВАРТИРА 55","ООО ""ПРОФ ЯГОДА""",+7 961 064-75-54,,5363748.0
9486,https://www.wildberries.ru/webapi/seller/data/short/431758,431758.0,"""ЭЛЕКТРО-ЭЛЬФ""",1165044051600.0,,False,Электро-эльф,"141544, ОБЛАСТЬ МОСКОВСКАЯ, ДЕРЕВНЯ РУЗИНО, ДОМ 12","ООО ""ЭЛЕКТРО-ЭЛЬФ""",+7 925 740-88-16,6464193@mail.ru,15132.0
9487,https://www.wildberries.ru/webapi/seller/data/short/432086,432086.0,"""БК СИД ЭКС СИД""",1217700531476.0,,False,WOW,"119034, Г.Москва, ПЕР БАРЫКОВСКИЙ, Д. 2, ЭТАЖ 1","ООО ""БК СИД ЭКС СИД""",,,1014.0
9488,https://www.wildberries.ru/webapi/seller/data/short/432168,432168.0,"""КОЛЕСО""",1192536017926.0,,False,КОЛЕСО,"690003, ПРИМОРСКИЙ КРАЙ Г. ВЛАДИВОСТОК, УЛ. НИЖНЕПОРТОВАЯ, Д.1, ОФ.218","ООО ""КОЛЕСО""",+7 423 261-72-67,,57134.0
9489,https://www.wildberries.ru/webapi/seller/data/short/432270,432270.0,"""СИМ""",1171832006873.0,,False,AdamaS - 4,"426028, РЕСП. УДМУРТСКАЯ, УЛ. МАЯКОВСКОГО, Д. 33, ОФИС 201, ЛИТЕР А","ООО ""СИМ""",+7 341 224-24-94,242494.18@mail.ru,3115421.0
9490,https://www.wildberries.ru/webapi/seller/data/short/432286,432286.0,"""ЭКСПЕРТ-ЭЛЕКТРО""",1163025054851.0,,False,Lumins,"416101, ОБЛАСТЬ АСТРАХАНСКАЯ, НАРИМАНОВСКИЙ РАЙОН, СЕЛО СТАРОКУЧЕРГАНОВКА, УЛИЦА ЛЕНИНА, ДОМ 138","ООО ""ЭКСПЕРТ-ЭЛЕКТРО""",+7 961 799-89-90,expert-elektro30@yandex.ru,0.0
9491,https://www.wildberries.ru/webapi/seller/data/short/432296,432296.0,"""ТД РОЛЕКС СД""",5177746004717.0,,False,ТД Ролекс СД,"117292, ГОРОД МОСКВА, УЛИЦА КЕДРОВА, ДОМ 6 КОРПУС 2, ПОМ II КОМ 2 ОФ 5","ООО ""ТД РОЛЕКС СД""",+7 499 125-31-75,info@roleks.ru,106993.0
9492,https://www.wildberries.ru/webapi/seller/data/short/432329,432329.0,"""ДАР ИССЫК-КУЛЯ""",1217700194194.0,,False,Дар Иссык-Куля,"125315, Г.Москва, ПР-КТ ЛЕНИНГРАДСКИЙ, Д. 80Б, ПОМЕЩ. 14/Т","ООО ""ДАР ИССЫК-КУЛЯ""",,,10708.0
9493,https://www.wildberries.ru/webapi/seller/data/short/432433,432433.0,"""БИНАФАРМ""",1107746877501.0,,False,Binasport.Com,"125315, ГОРОД МОСКВА, ПРОСПЕКТ ЛЕНИНГРАДСКИЙ, ДОМ 80Б КОРПУС 1, ЭТАЖ 1 ,ПОМ.I, КОМ.19","ООО ""БИНАФАРМ""",+7 499 391-62-96,info@binasport.com,2819255.0
9494,https://www.wildberries.ru/webapi/seller/data/short/432480,432480.0,"""АСТРА""",1191690081208.0,,False,,"420043, РЕСПУБЛИКА ТАТАРСТАН, УЛИЦА ДОСТОЕВСКОГО, ДОМ 53, АНТРЕСОЛИ 1-9 А","ООО ""АСТРА""",,,45090.0
9495,https://www.wildberries.ru/webapi/seller/data/short/432519,432519.0,"""СОДА""",1194350002989.0,,False,CODA,"610033, Кировская область, Г КИРОВ, УЛ МОСКОВСКАЯ, Д. 104В, ПОМЕЩ. 6","ООО ""СОДА""",+7 833 271-40-76,soda@soda.kirov.ru,128243.0
9496,https://www.wildberries.ru/webapi/seller/data/short/432535,432535.0,"""ТОП-ВЕТ""",1177847283382.0,,False,ТОП-ВЕТ,"192171, ГОРОД САНКТ-ПЕТЕРБУРГ, ПРОСПЕКТ ЖЕЛЕЗНОДОРОЖНЫЙ, ДОМ 20 КОРПУС ЛИТЕР А, ПОМЕЩЕНИЕ 3-Н","ООО ""ТОП-ВЕТ""",+7 911 928-77-75,top-vet.buh@mail.ru,2997.0
9497,https://www.wildberries.ru/webapi/seller/data/short/432585,432585.0,"""ПРОЭКСПО""",1215000112876.0,,False,Всё Про Дом,"142853, Московская область, С ТРОИЦЕ-ЛОБАНОВО, УЛ ВЕСЕЛАЯ, ДВЛД. 22","ООО ""ПРОЭКСПО""",,,418656.0
9498,https://www.wildberries.ru/webapi/seller/data/short/432615,432615.0,"""ФАСТКИТ""",1215000062045.0,,False,Фасткит / Fastkit,"143902, Московская область, Г БАЛАШИХА, УЛ СОВЕТСКАЯ, Д. 42, ОФИС 169","ООО ""ФАСТКИТ""",,,556.0
9499,https://www.wildberries.ru/webapi/seller/data/short/432651,432651.0,"""ПРО БИЗНЕС""",1217700286033.0,,False,ООО ПРО БИЗНЕС,"105066, Г.Москва, ПЕР ДЕНИСОВСКИЙ, Д. 13, ЭТАЖ 1","ООО ""ПРО БИЗНЕС""",,,18869.0
9500,https://www.wildberries.ru/webapi/seller/data/short/432674,432674.0,"""ТЕКСТИЛЬШОП""",1213700013560.0,,False,TekstilShops,"153038, Ивановская область, Г ИВАНОВО, УЛ РОДНИКОВСКАЯ, Д. 52, КВ. 73","ООО ""ТЕКСТИЛЬШОП""",shetnikov_nikola@mail.ru,shetnikov_nikola@mail.ru,0.0
9501,https://www.wildberries.ru/webapi/seller/data/short/432683,432683.0,"""САТУФ""",1190280054580.0,,False,,"450533, РЕСПУБЛИКА БАШКОРТОСТАН, УФИМСКИЙ Р-Н, С ТАПТЫКОВО, УЛ. ЦЕНТРАЛЬНАЯ, Д. 53","ООО ""САТУФ""",,,0.0
9502,https://www.wildberries.ru/webapi/seller/data/short/432703,432703.0,"""ЮК СПБ""",1147847411964.0,,False,Магазин ювелирных изделий,"197082, ГОРОД САНКТ-ПЕТЕРБУРГ, УЛ. ЯХТЕННАЯ, Д. 34 СТР 1, ПОМЕЩ. 37-Н","ООО ""ЮК СПБ""",+7 812 606-66-13,mag@alfa-karat.ru,414520.0
9503,https://www.wildberries.ru/webapi/seller/data/short/432740,432740.0,Лола Групп,,,False,Корейская Косметика LOLA.BY,"212001, Республика Беларусь, г. Могилёв, ул. Белинского, д. 3",ООО Лола Групп,,,884291.0
9504,https://www.wildberries.ru/webapi/seller/data/short/432787,432787.0,"""АРКОМ""",1035200823481.0,,False,Арком,"606121, ОБЛАСТЬ НИЖЕГОРОДСКАЯ, ПАВЛОВСКИЙ РАЙОН, УЛИЦА ГАГАРИНА, 19, 79","ООО ""АРКОМ""",+7 831 716-48-84,scovorodihin@mail.ru,0.0
9505,https://www.wildberries.ru/webapi/seller/data/short/432876,432876.0,"""ФЕРА ТЕРРА""",1215000107926.0,,False,ФераТерра,"143025, Московская область, С РОМАШКОВО, УЛ НИКОЛЬСКАЯ, Д. 4, КВ. 94","ООО ""ФЕРА ТЕРРА""",,,11956.0
9506,https://www.wildberries.ru/webapi/seller/data/short/432898,432898.0,"""ХОЗМАГ""",1207700402194.0,,False,,"109380, ГОРОД МОСКВА, УЛИЦА СТЕПАНА ШУТОВА, ДОМ 4 СТРОЕНИЕ 2, ЭТ/ПОМ/КОМ 1/I/14","ООО ""ХОЗМАГ""",+7 968 774-27-02,,1112.0
9507,https://www.wildberries.ru/webapi/seller/data/short/432967,432967.0,"""ЭКОПЕННАТА""",1217800134518.0,,False,EcoPennata - Правильные Продукты,"195248, Г.Санкт-Петербург, ПЕР УМАНСКИЙ, Д. 73, НП/ПОМЕЩ. 6/14Н, 15Н, 16Н","ООО ""ЭКОПЕННАТА""",,,1131023.0
9508,https://www.wildberries.ru/webapi/seller/data/short/432968,432968.0,"""ДАВИКОН""",1022101146572.0,,False,Давикон,"428017, ЧУВАШИЯ ЧУВАШСКАЯ РЕСПУБЛИКА -, УЛИЦА УРУКОВА, ДОМ 19, ПОМЕЩЕНИЕ 25","ООО ""ДАВИКОН""",+7 835 245-25-42,davikon@mail.ru,97748.0
9509,https://www.wildberries.ru/webapi/seller/data/short/433003,433003.0,"""ТАМБОВТУРНИК""",1216800002759.0,,False,,"392032, ОБЛ. ТАМБОВСКАЯ, УЛ. МИЧУРИНСКАЯ, Д. 161, КВ. 70","ООО ""ТАМБОВТУРНИК""",,,1460055.0
9510,https://www.wildberries.ru/webapi/seller/data/short/433063,433063.0,"""БРАВО ФАЙСО""",1057601579386.0,,False,bravo fashion,"152240, ОБЛАСТЬ ЯРОСЛАВСКАЯ, ГАВРИЛОВ-ЯМСКИЙ Р-Н, УЛ. КРАСНОАРМЕЙСКАЯ, Д. 7","ООО ""БРАВО ФАЙСО""",+7 485 342-45-40,bravofayso2011@yandex.ru,11533836.0
9511,https://www.wildberries.ru/webapi/seller/data/short/433100,433100.0,"""ТИМЕР""",1205800002154.0,,False,Тимер,"440056, ОБЛАСТЬ ПЕНЗЕНСКАЯ, УЛИЦА ПУШКАРИ, ДОМ 49","ООО ""ТИМЕР""",+7 937 438-66-98,,2456471.0
9512,https://www.wildberries.ru/webapi/seller/data/short/433188,433188.0,"""ПЕГАС""",1167746075529.0,,False,Pegas pneumatic,"115477, ГОРОД МОСКВА, УЛ. ДЕЛОВАЯ, Д. 18 СТР. 1, ЭТ 2 ПОМ 16","ООО ""ПЕГАС""",+7 903 584-46-33,info@pegas-tools.ru,690477.0
9513,https://www.wildberries.ru/webapi/seller/data/short/433260,433260.0,"""ЭТАЛОН""",1173525006170.0,,False,,"162600, ОБЛАСТЬ ВОЛОГОДСКАЯ, УЛИЦА КРАСНОДОНЦЕВ, ДОМ 55, КВАРТИРА 59","ООО ""ЭТАЛОН""",+7 820 260-40-10,,127761.0
9514,https://www.wildberries.ru/webapi/seller/data/short/433348,433348.0,"""МАКСДИДЖИТАЛ НЕТВОРК""",1215000070713.0,,False,,"143980, Московская область, Г БАЛАШИХА, УЛ ПРОЛЕТАРСКАЯ, Д. 1/2, КВ. 90","ООО ""МАКСДИДЖИТАЛ НЕТВОРК""",,,30450.0
9515,https://www.wildberries.ru/webapi/seller/data/short/433357,433357.0,"""ДУ АВТОПАРК""",1165022051787.0,,False,Z.ValeriShop,"140411, ОБЛАСТЬ МОСКОВСКАЯ, УЛ. МАКЕЕВА, ЛИТЕРА 1-7Б","ООО ""ДУ АВТОПАРК""",+7 925 639-91-61,,8226.0
9516,https://www.wildberries.ru/webapi/seller/data/short/433389,433389.0,"""БАЛТТОЙС-РУС""",1213900010675.0,,False,Kidsmax,"236010, Калининградская область, Г КАЛИНИНГРАД, УЛ ТИХОНЕНКО, Д. 66","ООО ""БАЛТТОЙС-РУС""",,,1024.0
9517,https://www.wildberries.ru/webapi/seller/data/short/433412,433412.0,"""ОМНИЛЮКС""",1137746088556.0,,False,Точка Света,"142703, ОБЛАСТЬ МОСКОВСКАЯ, УЛИЦА ДОНБАССКАЯ, ДОМ 2, СТР 1, ЭТ/ОФ 1/108","ООО ""ОМНИЛЮКС""",+7 495 223-61-67,info@aployt.com,100778.0
9518,https://www.wildberries.ru/webapi/seller/data/short/433608,433608.0,"""БИГ-Л""",1217700466170.0,,False,Qeep - эффективные БАДы для красоты и здоровья,"127473, Г.Москва, ПЕР 1-Й САМОТЁЧНЫЙ, Д. 15, ЭТАЖ ПОДВАЛ 0","ООО ""БИГ-Л""",,,34415879.0
9519,https://www.wildberries.ru/webapi/seller/data/short/433641,433641.0,"""ИМПЕРИАЛ""",1163525085349.0,,False,ИмпериалВол,"160034, ОБЛ. ВОЛОГОДСКАЯ, УЛ. ПСКОВСКАЯ, Д. 3, КВ. 126","ООО ""ИМПЕРИАЛ""",,,13374720.0
9520,https://www.wildberries.ru/webapi/seller/data/short/433741,433741.0,"""СЭЙНТ-БЬЮТИ""",1197847225542.0,,False,,"191040, ГОРОД САНКТ-ПЕТЕРБУРГ, ПРОСПЕКТ ЛИГОВСКИЙ, ДОМ 50А ЛИТЕР А, ПОМЕЩЕНИЕ 110Н","ООО ""СЭЙНТ-БЬЮТИ""",,,744260.0
9521,https://www.wildberries.ru/webapi/seller/data/short/433916,433916.0,"""ВАСТ ЭЛЕКТРОНИКС""",1216300052286.0,,False,VAST Electronics,"443011, Самарская область, Г САМАРА, УЛ 22 ПАРТСЪЕЗДА, Д. 207, ОФИС 44","ООО ""ВАСТ ЭЛЕКТРОНИКС""",,,222956.0
9522,https://www.wildberries.ru/webapi/seller/data/short/433929,433929.0,"""ДАРУС""",1205000079460.0,,False,Darus,"143085, ОБЛАСТЬ МОСКОВСКАЯ, ОДИНЦОВО ГОРОД, РАБОЧИЙ ПОСЕЛОК ЗАРЕЧЬЕ, УЛИЦА МЕДОВАЯ, ДОМ 4, КВАРТИРА 305","ООО ""ДАРУС""",,,2464.0
9523,https://www.wildberries.ru/webapi/seller/data/short/434069,434069.0,"""М7 ГРУПП""",1176820001676.0,,False,Магазин изысканных сладостей,"392036, ОБЛАСТЬ ТАМБОВСКАЯ, УЛИЦА КОММУНАЛЬНАЯ, ДОМ 13","ООО ""М7 ГРУПП""",,,11627131.0
9524,https://www.wildberries.ru/webapi/seller/data/short/434470,434470.0,"""СТАНДАРТ""",1212600012382.0,,False,PapaSale,"357820, Ставропольский край, Г ГЕОРГИЕВСК, УЛ ЖУКОВСКОГО, Д. 29","ООО ""СТАНДАРТ""",,,243013.0
9525,https://www.wildberries.ru/webapi/seller/data/short/434615,434615.0,"""ЭРА НСК""",1155476051004.0,,False,ERA jewelry,"630083, ОБЛАСТЬ НОВОСИБИРСКАЯ, УЛ. БОЛЬШЕВИСТСКАЯ, Д. 92, ОФИС 6-4","ООО ""ЭРА НСК""",+7 383 380-70-44,,162793.0
9526,https://www.wildberries.ru/webapi/seller/data/short/434666,434666.0,"""КОМТОРГ""",1217700458293.0,,False,Perfeo,"121087 г. Москва, Барклая ул., д. 6, стр. 5, этаж 4, комн. 23М","ООО ""КОМТОРГ""",,,39747750.0
9527,https://www.wildberries.ru/webapi/seller/data/short/434819,434819.0,"""ЭЛАСТИКО""",1217800089814.0,,False,VATAKATA,"191124, Г. САНКТ-ПЕТЕРБУРГ, ПР-КТ СМОЛЬНЫЙ, Д. 17 СТР. 1, КВ. 234","ООО ""ЭЛАСТИКО""",+7 951 668-16-69,9722004@mail.ru,75620.0
9528,https://www.wildberries.ru/webapi/seller/data/short/434833,434833.0,"""ДН ГРУПП""",1157746319829.0,,False,,"109378, Г. МОСКВА, ПР-КТ ВОЛГОГРАДСКИЙ, Д. 151 К. 1, КВ. 81","ООО  ""ДН ГРУПП""",+7 903 524-35-68,,0.0
9529,https://www.wildberries.ru/webapi/seller/data/short/434906,434906.0,"ООО""СИМПЛ ДИМПЛ""",1216700019140.0,,False,Официальный магазин производителя Torris,,"ООО""СИМПЛ ДИМПЛ""",,,452312.0
9530,https://www.wildberries.ru/webapi/seller/data/short/435021,435021.0,"""ВИТА""",1072223005216.0,,False,ООО ВИТА,"656050, КРАЙ АЛТАЙСКИЙ, УЛ. АНТОНА ПЕТРОВА, Д.170","ООО ""ВИТА""",+7 960 954-68-88,,9005929.0
9531,https://www.wildberries.ru/webapi/seller/data/short/435049,435049.0,"""ЖИРАФ СТУДИО""",1215000092163.0,,False,Жираф Студио,"140188, Московская область, Г ЖУКОВСКИЙ, УЛ ГАГАРИНА, Д. 85, ПОМЕЩ. 1","ООО ""ЖИРАФ СТУДИО""",,,107858.0
9532,https://www.wildberries.ru/webapi/seller/data/short/435054,435054.0,"""КОМПАНИЯ АКАНА""",1117746027300.0,,False,Blitz & Banditos,"141031, ОБЛАСТЬ МОСКОВСКАЯ, ШОССЕ ОСТАШКОВСКОЕ, ВЛАДЕНИЕ 5 СТРОЕНИЕ 1, КАБИНЕТ 301","ООО ""КОМПАНИЯ АКАНА""",+7 495 734-99-58,order@acana.ru,10344655.0
9533,https://www.wildberries.ru/webapi/seller/data/short/435072,435072.0,"""УДМУРТЗООВЕТСНАБ""",1131841003183.0,,False,ВетПланета,"426028, РЕСПУБЛИКА УДМУРТСКАЯ, УЛ. СТЕПНАЯ, Д. 6, ОФИС 7","ООО ""УДМУРТЗООВЕТСНАБ""",+7 341 278-74-42,udmzoo@mail.ru,11336.0
9534,https://www.wildberries.ru/webapi/seller/data/short/435177,435177.0,"""ОХАНА МАРКЕТ""",1185543026822.0,,False,Ohana market,"644085, ОБЛАСТЬ ОМСКАЯ, ПРОСПЕКТ МИРА, ДОМ 165Г, КВАРТИРА 6","ООО ""ОХАНА МАРКЕТ""",+7 381 251-50-66,ohanamarket.ru@yandex.ru,131270694.0
9535,https://www.wildberries.ru/webapi/seller/data/short/435202,435202.0,"""КРАСНЫЙ КЛЁН""",1215200034610.0,,False,Красный Клён,"603000, Нижегородская область, Г НИЖНИЙ НОВГОРОД, ПЛ МАКСИМА ГОРЬКОГО, Д. 4/2, ПОМЕЩ. П20 ОФИС 5","ООО ""КРАСНЫЙ КЛЁН""",getuniq1995@mail.ru,getuniq1995@mail.ru,1035674.0
9536,https://www.wildberries.ru/webapi/seller/data/short/435236,435236.0,"""БОМОНД""",1210900000123.0,,False,,"369012, Карачаево-Черкесская Республика, Г ЧЕРКЕССК, УЛ ПАРКОВАЯ, Д. 5, КВ. 22","ООО ""БОМОНД""",,,645.0
9537,https://www.wildberries.ru/webapi/seller/data/short/435439,435439.0,"""ЕПК""",1089848061159.0,,False,Европрофкосметик,"190103, ГОРОД САНКТ-ПЕТЕРБУРГ, ПЕР. ДЕРПТСКИЙ, Д.3 ЛИТ.А","ООО ""ЕПК""",+7 812 233-98-81,,7618631.0
9538,https://www.wildberries.ru/webapi/seller/data/short/435457,435457.0,"""ЛИВС ГАММИС""",1217700397309.0,,False,LIVS,"107076, город Москва, ул.Стромынка, д. 19, корп.2, этаж 1, помещение IV Б, комната 11, офис 2","ООО ""ЛИВС ГАММИС""",,,12563902.0
9539,https://www.wildberries.ru/webapi/seller/data/short/435519,435519.0,"""ЖЭУ 60""",1206000000403.0,,False,ViktoriaGold,"180006, ОБЛАСТЬ ПСКОВСКАЯ, УЛИЦА ВОЛКОВА, ДОМ 5, ПОМЕЩЕНИЕ 1001 КАБИНЕТ 1","ООО ""ЖЭУ 60""",+7 960 227-75-55,zheu60@mail.ru,191326.0
9540,https://www.wildberries.ru/webapi/seller/data/short/435520,435520.0,"""АКАДЕМИЯ РАЗВИТИЯ""",1207700494550.0,,False,,"109377, Г. МОСКВА, УЛ. 1-Я НОВОКУЗЬМИНСКАЯ, Д. 27/12, ПОМЕЩ. 11 ОФИС 8","ООО ""АКАДЕМИЯ РАЗВИТИЯ""",,,605.0
9541,https://www.wildberries.ru/webapi/seller/data/short/435587,435587.0,"""ПИКСЕЛ""",1077746701130.0,,False,МЦНМО,"127287, ГОРОД МОСКВА, ПЕРЕУЛОК 4-Й ВЯТСКИЙ, ДОМ 18 КОРПУС 3, ОФИС ПОМ III, К 13","ООО ""ПИКСЕЛ""",+7 903 661-03-74,matveevaekav@gmail.com,700359.0
9542,https://www.wildberries.ru/webapi/seller/data/short/435611,435611.0,"""ТД ""ДОТАЛОФФ И ПАРТНЁРЫ""",1207700204183.0,,False,,"117105, ГОРОД МОСКВА, НАБ. НОВОДАНИЛОВСКАЯ, Д. 6 К. 1, ЭТ 12 ПОМ XXXVIII КОМ 9","ООО ""ТД ""ДОТАЛОФФ И ПАРТНЁРЫ""",,,547.0
9543,https://www.wildberries.ru/webapi/seller/data/short/435639,435639.0,"""ШВЕДЕСТ""",1217700530013.0,,False,Swedeste,"115280, Г.Москва, УЛ ЛЕНИНСКАЯ СЛОБОДА, Д. 19, ЭТАЖ 6","ООО ""ШВЕДЕСТ""",,,13957079.0
9544,https://www.wildberries.ru/webapi/seller/data/short/435700,435700.0,"""СКИКРОСС""",1127415003451.0,,False,SKIKROSS,"456305, ОБЛАСТЬ ЧЕЛЯБИНСКАЯ, УЛ. БРУСНИЧНАЯ, Д.4","ООО ""СКИКРОСС""",+7 902 897-63-02,skikross@mail.ru,864168.0
9545,https://www.wildberries.ru/webapi/seller/data/short/435762,435762.0,"""ПРОМИНДУСТРИЯ СПБ""",1077847370149.0,,False,ПроПакМаркет,"195027, ГОРОД САНКТ-ПЕТЕРБУРГ, НАБЕРЕЖНАЯ СВЕРДЛОВСКАЯ, ДОМ 60 ЛИТЕР А, Ч.ПОМ.35-Н ПОМ. 19 КАБ. 1","ООО   ""ПРОМИНДУСТРИЯ СПБ""",+7 812 327-39-40,327394@mail.ru,4686685.0
9546,https://www.wildberries.ru/webapi/seller/data/short/435767,435767.0,"""НУТЧ""",1216600065186.0,,False,,"620036, Свердловская область, П МИЧУРИНСКИЙ, УЛ КАРАСЬЕВСКАЯ, ДВЛД. 19","ООО ""НУТЧ""",,,78274.0
9547,https://www.wildberries.ru/webapi/seller/data/short/435837,435837.0,"""СТАТУС""",1213400004620.0,,False,HIT & SHOES,"400007, Волгоградская область, Г ВОЛГОГРАД, УЛ ЧИСТООЗЕРНАЯ, Д. 32, ОФИС 9","ООО ""СТАТУС""",,,91300.0
9548,https://www.wildberries.ru/webapi/seller/data/short/435881,435881.0,"""ДОМ ЭЛЕКТРИКИ""",1105003010474.0,,False,ОМНИЛЮКС,"142002, ОБЛАСТЬ МОСКОВСКАЯ, УЛИЦА ТЕКСТИЛЬЩИКОВ (ЗАПАДНЫЙ МКР.), ДОМ 2Г, ОФИС 312","ООО ""ДОМ ЭЛЕКТРИКИ""",+7 926 781-60-66,,104446.0
9549,https://www.wildberries.ru/webapi/seller/data/short/435890,435890.0,"""БИМ""",1206300000830.0,,False,EVAKovrik,"443100, Самарская область, УЛ. МОЛОДОГВАРДЕЙСКАЯ, Д. 218, КВ. 10","ООО ""БИМ""",,,4417884.0
9550,https://www.wildberries.ru/webapi/seller/data/short/436352,436352.0,"""ЛУЧ ЕВА""",1191690052806.0,,False,Alisha Brand,"420104, РЕСПУБЛИКА ТАТАРСТАН, УЛ. СЫРТЛАНОВОЙ, Д. 7, КВ. 76","ООО ""ЛУЧ ЕВА""",+7 905 021-01-27,89050210127@mail.ru,554643.0
9551,https://www.wildberries.ru/webapi/seller/data/short/436659,436659.0,"""МНОГОЕ.РУ""",1137847117858.0,,False,Многое.ру,"193149, ГОРОД САНКТ-ПЕТЕРБУРГ, НАБЕРЕЖНАЯ ОКТЯБРЬСКАЯ, ДОМ 122 КОРПУС 1, КВАРТИРА 204","ООО ""МНОГОЕ.РУ""",+7 904 510-33-74,,5330215.0
9552,https://www.wildberries.ru/webapi/seller/data/short/436790,436790.0,"""ЛИРА""",1152724002804.0,,False,Лира ООО,"680021, КРАЙ ХАБАРОВСКИЙ, УЛИЦА БАТУЕВСКАЯ ВЕТКА, ДОМ 18","ООО ""ЛИРА""",+7 914 777-40-47,nika-amir@mail.ru,0.0
9553,https://www.wildberries.ru/webapi/seller/data/short/436886,436886.0,"""СЭС""",1140280046840.0,,False,СЭС,"450001, РЕСПУБЛИКА БАШКОРТОСТАН, ПР-КТ ОКТЯБРЯ, Д. 16, КВ. 5","ООО ""СЭС""",+7 800 770-02-64,,0.0
9554,https://www.wildberries.ru/webapi/seller/data/short/436945,436945.0,"""СНАБЖЕНИЕ""",1202700009940.0,,False,,"680517, КРАЙ ХАБАРОВСКИЙ, ХАБАРОВСКИЙ РАЙОН, СЕЛО СЕРГЕЕВКА, УЛИЦА ЭНТУЗИАСТОВ, ДОМ 3, КВАРТИРА 3","ООО ""СНАБЖЕНИЕ""",,,0.0
